test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
5	s20	0.645527		False	False	-1.0	0.147212982178	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
5	s20	0.662561		False	False	-1.0	0.147583007812	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
5	s20	0.600222		False	False	-1.0	-0.849874019623	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/6.pgm
5	s20	0.767294		False	False	-1.0	0.147552967072	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s31/5.pgm
5	s20	0.610747		False	False	0.0	0.147922992706	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
5	s20	0.545313		False	False	0.0	0.148036003113	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
5	s20	0.709713		False	False	-1.0	0.151241064072	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s37/2.pgm
5	s20	0.482354		False	False	-1.0	0.147511005402	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
5	s20	0.44003		False	False	0.0	0.150638103485	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s17/6.pgm
5	s21	0.216643		True	False	0.0	0.163290023804	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
5	s21	0.292184		True	False	0.0	0.184336185455	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
5	s21	0.582309		True	False	0.0	0.163072109222	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
5	s21	0.355648		True	False	0.0	0.147753953934	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
5	s21	0.536185		True	False	0.0	-0.846828937531	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
5	s21	0.703819		False	False	-1.0	0.150624036789	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
5	s21	0.621877		False	False	0.0	0.157922029495	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
5	s21	0.60545		False	False	0.0	0.147761821747	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
5	s21	0.67356		False	False	-1.0	0.146915912628	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
5	s21	0.580895		False	False	-1.0	0.148743867874	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s14/6.pgm
5	s21	0.484502		False	False	0.0	-0.85289812088	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
5	s21	0.711911		False	False	-1.0	0.180301904678	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
5	s21	0.708507		False	False	0.0	0.151462078094	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
5	s21	0.487192		False	False	0.0	0.147177934647	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
5	s21	0.684904		False	False	0.0	0.152018070221	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s17/10.pgm
5	s21	0.596223		False	False	0.0	0.148574829102	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
5	s21	0.405795		False	False	0.0	0.146693944931	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s29/1.pgm
5	s21	0.796224		False	False	0.0	-0.846498966217	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s26/10.pgm
5	s21	0.656867		False	False	-1.0	0.14640212059	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
5	s21	0.61172		False	False	0.0	0.14891910553	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s14/5.pgm
5	s21	0.529914		False	False	0.0	0.147323131561	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
5	s21	0.779218		False	False	-1.0	0.155164957047	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s31/10.pgm
5	s21	0.316777		False	False	-1.0	0.147578001022	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
5	s21	0.750419		False	False	-1.0	-0.848284959793	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/5.pgm
5	s21	0.570415		False	False	-1.0	0.147258043289	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
5	s26	0.114484		True	False	0.0	0.157375812531	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
5	s26	0.553224		True	False	0.0	0.230183124542	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
5	s26	0.343863		True	False	0.0	-0.849308013916	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
5	s26	0.463698		True	False	0.0	0.147778987885	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
5	s26	0.706987		True	False	-1.0	0.147351026535	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
5	s26	0.686844		False	False	-1.0	0.146625995636	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
5	s26	1.072902		False	False	0.0	0.15465092659	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s22/1.pgm
5	s26	0.651148		False	False	0.0	0.151973009109	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
5	s26	0.619738		False	False	-1.0	0.148798942566	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s1/6.pgm
5	s26	0.636134		False	False	-1.0	-0.851722955704	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s25/6.pgm
5	s26	0.612071		False	False	-1.0	0.147751092911	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s24/6.pgm
5	s26	0.511614		False	False	-1.0	0.182436943054	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
5	s26	1.054201		False	False	0.0	0.152770996094	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
5	s26	0.404443		False	False	0.0	0.149708032608	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
5	s26	0.63098		False	False	-1.0	0.146969079971	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
5	s26	0.941368		False	False	0.0	-0.845412969589	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
5	s26	0.493507		False	False	-1.0	0.147582054138	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
5	s26	0.487643		False	False	0.0	0.157867908478	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
5	s26	0.563746		False	False	0.0	0.182864904404	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
5	s26	0.668443		False	False	0.0	-0.417356967926	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s4/5.pgm
5	s26	0.58976		False	False	0.0	-0.0414459705353	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
5	s26	0.745367		False	False	0.0	0.15200304985	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
5	s26	0.863788		False	False	-1.0	0.152158975601	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
5	s26	0.509603		False	False	-1.0	0.152167081833	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
5	s26	0.663006		False	False	-1.0	0.155415058136	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s25/10.pgm
5	s27	0.247141		True	False	0.0	0.149422883987	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
5	s27	0.360185		True	False	0.0	0.152455091476	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
5	s27	0.380994		True	False	0.0	-0.848922967911	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
5	s27	0.515059		True	False	0.0	0.157931089401	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
5	s27	0.656068		True	False	0.0	0.147045135498	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
5	s27	0.620658		False	False	-1.0	0.148426771164	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
5	s27	0.415461		False	False	-1.0	0.156706809998	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s13/1.pgm
5	s27	0.298612		False	False	-1.0	0.183678150177	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
5	s27	0.566156		False	False	-1.0	0.149043083191	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
5	s27	0.64332		False	False	-1.0	-0.848799943924	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
5	s27	0.663113		False	False	-1.0	0.147020101547	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/10.pgm
5	s27	0.397801		False	False	0.0	0.151473999023	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
5	s27	0.520884		False	False	0.0	0.145838975906	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s29/5.pgm
5	s27	0.71324		False	False	0.0	0.153035163879	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s37/5.pgm
5	s27	0.764437		False	False	0.0	0.147540092468	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s2/5.pgm
5	s27	0.603778		False	False	-1.0	-0.842164039612	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
5	s27	0.619295		False	False	-1.0	0.146767854691	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/10.pgm
5	s27	0.626075		False	False	0.0	0.146481990814	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
5	s27	0.633188		False	False	0.0	0.147053003311	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
5	s27	0.705576		False	False	-1.0	0.147598028183	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
5	s27	0.666816		False	False	0.0	0.149214982986	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
5	s27	0.480947		False	False	0.0	0.148679971695	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
5	s27	0.678658		False	False	-1.0	-0.852699041367	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
5	s27	0.733805		False	False	-1.0	0.146211147308	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
5	s27	0.626903		False	False	-1.0	0.151212930679	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
5	s24	0.159578		True	False	0.0	-0.843805789948	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
5	s24	0.283263		True	False	0.0	0.151072978973	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
5	s24	0.423528		True	False	0.0	0.150724887848	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
5	s24	0.333575		True	False	0.0	0.147463083267	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
5	s24	0.356413		True	False	0.0	0.14950299263	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
5	s24	0.541191		False	False	-1.0	0.148953199387	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
5	s24	0.682866		False	False	-1.0	0.194194078445	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s2/10.pgm
5	s24	0.476929		False	False	0.0	0.151617050171	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s20/5.pgm
5	s24	0.709169		False	False	0.0	0.149470090866	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s2/5.pgm
5	s24	0.639009		False	False	0.0	0.150675058365	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
5	s24	0.379228		False	False	0.0	0.148226976395	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s1/1.pgm
5	s24	0.674378		False	False	-1.0	0.148098945618	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
5	s24	0.742127		False	False	0.0	0.14913392067	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
5	s24	0.370665		False	False	-1.0	-0.846143960953	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
5	s24	0.525159		False	False	-1.0	0.154422044754	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/2.pgm
5	s24	0.594757		False	False	0.0	0.151999950409	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
5	s24	0.391813		False	False	-1.0	0.147818088531	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
5	s24	0.710652		False	False	-1.0	0.152754068375	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s12/2.pgm
5	s24	0.514611		False	False	0.0	0.147562980652	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
5	s24	0.46508		False	False	-1.0	-0.849435806274	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
5	s24	0.913106		False	False	0.0	0.152261018753	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s37/5.pgm
5	s24	0.64435		False	False	-1.0	0.154136896133	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
5	s24	0.659018		False	False	0.0	0.148069143295	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
5	s24	0.526076		False	False	-1.0	0.147374153137	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s1/4.pgm
5	s24	0.764624		False	False	0.0	0.15188908577	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
5	s25	0.172458		True	False	0.0	0.176198959351	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
5	s25	0.565228		True	False	0.0	0.178625106812	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
5	s25	0.403913		True	False	0.0	0.290472984314	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
5	s25	0.261373		True	False	0.0	0.170918941498	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
5	s25	0.636168		True	False	0.0	-0.842242956161	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
5	s25	0.866963		False	False	-1.0	0.158955812454	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s34/10.pgm
5	s25	0.654518		False	False	0.0	0.152461051941	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
5	s25	0.689225		False	False	0.0	0.147072076797	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s35/6.pgm
5	s25	0.39142		False	False	-1.0	0.1500248909	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
5	s25	0.751149		False	False	-1.0	0.147911071777	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
5	s25	0.638087		False	False	-1.0	-0.812949895859	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
5	s25	0.460455		False	False	-1.0	0.15204000473	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
5	s25	0.762047		False	False	-1.0	0.148318052292	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
5	s25	0.563206		False	False	-1.0	0.146755218506	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s4/6.pgm
5	s25	0.526746		False	False	0.0	0.147238016129	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
5	s25	0.660089		False	False	0.0	0.147687911987	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s14/10.pgm
5	s25	0.659007		False	False	-1.0	-0.847326993942	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s27/1.pgm
5	s25	0.558386		False	False	0.0	0.158013820648	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s4/5.pgm
5	s25	0.67707		False	False	0.0	0.179430961609	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
5	s25	0.688355		False	False	0.0	0.149721860886	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
5	s25	0.973078		False	False	0.0	0.148097038269	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s29/10.pgm
5	s25	0.788352		False	False	0.0	0.148289203644	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
5	s25	0.942435		False	False	0.0	0.150516033173	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
5	s25	0.757938		False	False	-1.0	-0.844748973846	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
5	s25	0.692759		False	False	-1.0	0.148103952408	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
5	s28	0.585958		True	False	0.0	0.151735067368	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
5	s28	0.527834		True	False	0.0	-0.850783109665	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
5	s28	0.577331		True	False	0.0	0.146748065948	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
5	s28	0.49012		True	False	0.0	0.147703886032	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
5	s28	0.419738		True	False	0.0	0.146762132645	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
5	s28	0.497323		False	False	0.0	0.148679018021	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
5	s28	0.430069		False	False	0.0	0.157557964325	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
5	s28	0.450722		False	False	-1.0	0.146790981293	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
5	s28	0.606952		False	False	0.0	-0.848208904266	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
5	s28	0.735859		False	False	0.0	0.150876998901	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
5	s28	0.665634		False	False	-1.0	0.148204088211	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
5	s28	0.798868		False	False	-1.0	0.150906801224	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
5	s28	0.474109		False	False	0.0	0.14968919754	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
5	s28	0.67636		False	False	-1.0	0.181308031082	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
5	s28	0.567533		False	False	0.0	-0.853230953217	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
5	s28	0.705889		False	False	0.0	0.147183179855	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
5	s28	0.446361		False	False	-1.0	0.146883010864	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
5	s28	0.363481		False	False	-1.0	0.152142047882	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
5	s28	0.498312		False	False	-1.0	0.147291898727	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s6/5.pgm
5	s28	0.706587		False	False	-1.0	0.149983167648	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s31/10.pgm
5	s28	0.243874		False	False	0.0	0.151687145233	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
5	s28	0.520132		False	False	0.0	-0.850139856339	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
5	s28	0.812586		False	False	0.0	0.148749113083	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s37/5.pgm
5	s28	0.697007		False	False	-1.0	0.146250009537	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
5	s28	0.709445		False	False	-1.0	0.150691986084	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s27/2.pgm
5	s29	0.518379		True	False	0.0	-0.840542793274	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
5	s29	0.320573		True	False	0.0	0.195541143417	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
5	s29	0.559526		True	False	0.0	0.148202896118	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
5	s29	0.451403		True	False	0.0	0.148115873337	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
5	s29	0.733716		True	False	0.0	0.15089392662	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
5	s29	0.792261		False	False	0.0	0.14733505249	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
5	s29	0.510288		False	False	-1.0	-0.807121038437	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
5	s29	0.583866		False	False	-1.0	0.149362802505	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
5	s29	0.605276		False	False	-1.0	0.147321939468	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
5	s29	0.620739		False	False	-1.0	0.147311925888	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
5	s29	0.748027		False	False	-1.0	0.148415088654	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
5	s29	0.68893		False	False	0.0	0.151729106903	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
5	s29	0.52628		False	False	-1.0	-0.851908922195	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
5	s29	0.392509		False	False	0.0	0.15149307251	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s8/1.pgm
5	s29	0.577095		False	False	-1.0	0.150805950165	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s6/6.pgm
5	s29	0.624781		False	False	-1.0	0.147790908813	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s37/5.pgm
5	s29	0.428378		False	False	-1.0	0.154298067093	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s1/6.pgm
5	s29	0.704507		False	False	0.0	0.154407978058	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
5	s29	0.7114		False	False	-1.0	-0.843719959259	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s37/10.pgm
5	s29	0.506657		False	False	0.0	0.151792049408	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
5	s29	0.498124		False	False	-1.0	0.152439117432	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s25/2.pgm
5	s29	0.644528		False	False	-1.0	0.156262159348	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
5	s29	0.653029		False	False	-1.0	0.15331697464	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
5	s29	0.737684		False	False	-1.0	0.15868806839	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
5	s29	0.282946		False	False	-1.0	-0.388253927231	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
6	s8	0.563201		True	False	0.0	0.159065961838	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
6	s8	0.452371		True	False	0.0	-0.836692094803	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
6	s8	0.570114		True	False	0.0	0.166512966156	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
6	s8	0.359826		True	False	0.0	0.19099187851	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
6	s8	0.842659		False	False	0.0	0.157076835632	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
6	s8	0.729363		False	False	-1.0	0.159238100052	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
6	s8	0.778125		False	False	0.0	0.157129049301	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
6	s8	0.583146		False	False	-1.0	-0.840134859085	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
6	s8	0.6565		False	False	-1.0	0.162435054779	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s1/6.pgm
6	s8	0.632236		False	False	0.0	0.15881896019	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
6	s8	0.992071		False	False	0.0	0.157999038696	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
6	s8	0.655185		False	False	0.0	0.16290807724	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
6	s8	0.629614		False	False	0.0	0.157027006149	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
6	s8	0.637354		False	False	0.0	-0.838064908981	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s4/10.pgm
6	s8	0.796236		False	False	-1.0	0.157558917999	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
6	s8	0.503296		False	False	-1.0	0.158901929855	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
