test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
28	s13	16	0.336449	0.00248003005981	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
28	s13	16	0.497515	0.00247001647949	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
28	s12	17	0.306478	0.00242781639099	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
28	s12	17	0.306478	0.0024847984314	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
28	s12	17	0.372079	0.00247812271118	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
28	s12	17	0.475762	0.00250911712646	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
28	s12	17	0.460735	0.00248908996582	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
28	s12	17	0.615582	0.00249409675598	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s1/8.pgm
28	s21	18	0.548155	0.00238800048828	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
28	s21	18	0.193732	0.0024778842926	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
28	s21	18	0.553901	0.00245308876038	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
28	s21	18	0.532563	0.00260996818542	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
28	s21	18	0.503889	0.00247502326965	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
28	s21	18	0.744818	0.00249004364014	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
28	s33	19	0.221567	0.00239896774292	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
28	s33	19	0.532230	0.00249099731445	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
28	s33	19	0.584947	0.00245308876038	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
28	s33	19	0.328023	0.00249195098877	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
28	s33	19	0.432354	0.00253009796143	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
28	s33	19	0.565663	0.00264692306519	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
28	s27	20	0.185122	0.00238990783691	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
28	s27	20	0.319623	0.00247001647949	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
28	s27	20	0.343948	0.00249195098877	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
28	s27	20	0.278291	0.00265502929688	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
28	s27	20	0.456809	0.0024790763855	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
28	s27	20	0.255144	0.00250887870789	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
28	s8	21	0.340760	0.0023889541626	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
28	s8	21	0.229916	0.0024688243866	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
28	s8	21	0.229916	0.00247120857239	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
28	s8	21	0.377837	0.00247097015381	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
28	s8	21	0.416342	0.00259399414062	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
28	s8	21	0.426116	0.00253701210022	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s40/7.pgm
28	s22	22	0.656393	0.00249814987183	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
28	s22	22	0.474153	0.0025200843811	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
28	s22	22	0.533566	0.0024528503418	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
28	s22	22	0.357253	0.00250792503357	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
28	s22	22	0.432837	0.0024471282959	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
28	s22	22	0.666524	0.00247883796692	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
28	s20	23	0.249062	0.00238108634949	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
28	s20	23	0.225044	0.0024631023407	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
28	s20	23	0.225044	0.00248122215271	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
28	s20	23	0.361488	0.00243496894836	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
28	s20	23	0.526879	0.00244998931885	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
28	s20	23	0.517843	0.0024950504303	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
28	s6	24	0.553976	0.00237417221069	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
28	s6	24	0.406494	0.0024778842926	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
28	s6	24	0.406494	0.00247693061829	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
28	s6	24	0.569495	0.00246596336365	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
28	s6	24	0.367342	0.00247502326965	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
28	s6	24	0.540723	0.00260496139526	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
28	s31	25	0.357488	0.00239682197571	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
28	s31	25	0.309343	0.00254011154175	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
28	s31	25	0.357488	0.00246691703796	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
28	s31	25	0.205464	0.00248003005981	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
28	s31	25	0.197517	0.00246691703796	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s39/8.pgm
28	s31	25	0.579339	0.00253105163574	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
28	s34	26	0.493048	0.00241684913635	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
28	s34	26	0.493048	0.00251007080078	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
28	s34	26	0.094963	0.00248908996582	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
28	s34	26	0.438863	0.0024721622467	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s5/9.pgm
28	s34	26	0.107543	0.00247597694397	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
28	s34	26	0.383317	0.00246405601501	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
28	s9	27	0.609943	0.00240182876587	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
28	s9	27	0.529980	0.00248098373413	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
28	s9	27	0.436181	0.00248193740845	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
28	s9	27	0.615533	0.00246906280518	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s39/7.pgm
28	s9	27	0.595584	0.0024938583374	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
28	s9	27	0.459101	0.00247097015381	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
28	s19	28	0.216454	0.00238394737244	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
28	s19	28	0.411952	0.00248503684998	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
28	s19	28	0.387941	0.00248408317566	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
28	s19	28	0.530337	0.00247097015381	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
28	s19	28	0.574091	0.00248289108276	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
28	s19	28	0.317463	0.0024790763855	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
28	s29	29	0.637765	0.00244188308716	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
28	s29	29	0.545194	0.00245594978333	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
28	s29	29	0.545194	0.00246691703796	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
28	s29	29	0.307851	0.0024790763855	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
28	s29	29	0.184636	0.00247383117676	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
28	s29	29	0.250446	0.00248408317566	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
28	s25	30	0.514836	0.00241589546204	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
28	s25	30	0.570734	0.00250697135925	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
28	s25	30	0.134694	0.00253796577454	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
28	s25	30	0.514342	0.00244903564453	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s5/3.pgm
28	s25	30	0.349689	0.00269484519958	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
28	s25	30	0.387962	0.00248599052429	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
28	s37	31	0.516791	0.00237607955933	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
28	s37	31	0.550716	0.00263810157776	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
28	s37	31	0.550716	0.00276899337769	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
28	s37	31	0.417695	0.00248908996582	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s40/9.pgm
28	s37	31	0.518227	0.00246715545654	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
28	s37	31	0.379792	0.00246214866638	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
28	s17	32	0.506725	0.00237798690796	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
28	s17	32	0.301646	0.00248098373413	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
28	s17	32	0.301646	0.00244808197021	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
28	s17	32	0.309327	0.00246214866638	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
28	s17	32	0.382106	0.00250887870789	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
28	s17	32	0.224816	0.00247287750244	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
28	s28	33	0.438463	0.00240206718445	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
28	s28	33	0.498613	0.00249409675598	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
28	s28	33	0.444095	0.00253796577454	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
28	s28	33	0.633492	0.0027539730072	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
28	s28	33	0.563110	0.00253295898438	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
28	s28	33	0.461448	0.00258684158325	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
28	s38	34	0.478729	0.0023729801178	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
28	s38	34	0.428568	0.00248384475708	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
28	s38	34	0.478729	0.00248098373413	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
28	s38	34	0.552402	0.00247812271118	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
28	s38	34	0.565136	0.00271105766296	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
28	s38	34	0.587777	0.00244402885437	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
28	s10	35	0.158950	0.00237393379211	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
28	s10	35	0.542752	0.0024631023407	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
28	s10	35	0.542752	0.00265002250671	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
28	s10	35	0.251058	0.00248694419861	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
28	s10	35	0.446024	0.00246000289917	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
28	s10	35	0.549683	0.00245785713196	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
28	s32	36	0.212654	0.00237107276917	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
28	s32	36	0.277074	0.00247383117676	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
28	s32	36	0.212654	0.00249409675598	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
28	s32	36	0.402227	0.00247716903687	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
28	s32	36	0.574222	0.00248503684998	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
28	s32	36	0.287900	0.00248503684998	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
28	s11	37	0.347282	0.00287199020386	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
28	s11	37	0.437833	0.00245594978333	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
28	s11	37	0.244320	0.0025098323822	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
28	s11	37	0.478394	0.00317001342773	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
28	s11	37	0.496300	0.00250792503357	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
28	s11	37	0.252353	0.0025360584259	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
28	s35	38	0.069260	0.00238990783691	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
28	s35	38	0.049341	0.00252604484558	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
28	s35	38	0.286304	0.00247311592102	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
28	s35	38	0.286482	0.00247812271118	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
28	s35	38	0.522044	0.0025269985199	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s40/9.pgm
28	s35	38	0.597009	0.00244784355164	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
28	s15	39	0.220107	0.00236797332764	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
28	s15	39	0.220107	0.00272417068481	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
28	s15	39	0.175002	0.00304889678955	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
28	s15	39	0.529517	0.00248408317566	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
28	s15	39	0.539977	0.00247621536255	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
28	s15	39	0.700331	0.00297594070435	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
29	s3	12	0.240820	0.00259613990784	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
29	s3	12	0.271557	0.00246906280518	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
29	s3	12	0.271557	0.00247621536255	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
29	s3	12	0.679420	0.00249600410461	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
29	s3	12	0.447256	0.00244808197021	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
29	s3	12	0.175864	0.00247693061829	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
29	s24	13	0.278669	0.0023729801178	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
29	s24	13	0.290143	0.00260090827942	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
29	s24	13	0.290143	0.00245213508606	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
29	s24	13	0.607794	0.00247883796692	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
29	s24	13	0.556716	0.00243592262268	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
29	s24	13	0.285429	0.00294208526611	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
29	s18	14	0.606110	0.00241708755493	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
29	s18	14	0.501131	0.00572800636292	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
29	s18	14	0.606110	0.00246095657349	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
29	s18	14	0.583985	0.00248908996582	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
29	s18	14	0.552197	0.00252485275269	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s40/9.pgm
29	s18	14	0.506442	0.00250196456909	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
29	s26	15	0.090250	0.00242304801941	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
29	s26	15	0.493104	0.00250577926636	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
29	s26	15	0.493104	0.00246906280518	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
29	s26	15	0.491968	0.00248098373413	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
29	s26	15	0.661962	0.00246000289917	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
29	s26	15	0.331399	0.00244283676147	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
29	s13	16	0.563533	0.0023717880249	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
29	s13	16	0.591313	0.00248980522156	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
29	s13	16	0.563533	0.00268292427063	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
29	s13	16	0.335544	0.00245213508606	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
29	s13	16	0.329694	0.00246810913086	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s40/3.pgm
29	s13	16	0.525251	0.0024847984314	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
29	s12	17	0.638285	0.00259900093079	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
29	s12	17	0.191199	0.0024688243866	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
29	s12	17	0.372079	0.0024528503418	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
29	s12	17	0.493886	0.00268483161926	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
29	s12	17	0.691671	0.00248384475708	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
29	s12	17	0.412644	0.00244998931885	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
29	s21	18	0.548155	0.00239896774292	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
29	s21	18	0.193732	0.0024619102478	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
29	s21	18	0.252760	0.00246810913086	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
29	s21	18	0.553901	0.00261211395264	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
29	s21	18	0.451892	0.00245594978333	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
29	s21	18	0.473607	0.00285387039185	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
29	s33	19	0.584947	0.00237393379211	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
29	s33	19	0.460464	0.00248694419861	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
29	s33	19	0.525555	0.00250697135925	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
29	s33	19	0.643983	0.00252509117126	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
29	s33	19	0.577269	0.00253415107727	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
29	s33	19	0.366093	0.00248289108276	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
29	s27	20	0.343948	0.00237679481506	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
29	s27	20	0.319623	0.00246691703796	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
29	s27	20	0.185122	0.00244188308716	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
29	s27	20	0.179504	0.00247311592102	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
29	s27	20	0.413305	0.00246000289917	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
29	s27	20	0.456809	0.00245809555054	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
29	s8	21	0.340760	0.00254511833191	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
29	s8	21	0.434226	0.00245118141174	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
29	s8	21	0.493898	0.00246286392212	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
29	s8	21	0.202487	0.0024528503418	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
29	s8	21	0.401703	0.0024311542511	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
29	s8	21	0.434226	0.00244498252869	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
29	s22	22	0.656393	0.00235605239868	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
29	s22	22	0.533566	0.00269198417664	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
29	s22	22	0.656393	0.00247001647949	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
29	s22	22	0.471033	0.00247883796692	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
29	s22	22	0.349513	0.0024790763855	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
29	s22	22	0.486958	invalid	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
29	s20	23	0.607972	0.00243496894836	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
29	s20	23	0.607972	0.00248908996582	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
29	s20	23	0.225044	0.0025098323822	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
29	s20	23	0.429523	0.00253105163574	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
29	s20	23	0.235067	0.00247693061829	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
29	s20	23	0.255803	0.00244307518005	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
29	s6	24	0.553976	0.0023729801178	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
29	s6	24	0.379827	0.00246500968933	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
29	s6	24	0.201020	0.00245904922485	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
29	s6	24	0.343624	0.00246596336365	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
29	s6	24	0.596640	0.00244402885437	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
29	s6	24	0.384227	0.0025839805603	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
29	s31	25	0.294676	0.00258803367615	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
