test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
7	s31	0.854659		False	False	0.1	0.164410114288	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
7	s19	0.81709		True	True	1.0	-0.821552038193	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
7	s19	0.03842		True	True	1.0	0.174423933029	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
7	s19	0.743652		True	True	1.0	0.172121047974	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
7	s19	0.758292		False	False	0.1	0.16339302063	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/5.pgm
7	s19	0.689585		False	False	0.1	0.166338920593	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
7	s19	0.77916		False	False	0.1	0.165323019028	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
7	s19	0.769967		False	False	0.1	-0.830904006958	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/1.pgm
7	s19	0.748284		False	False	0.1	0.165832042694	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
7	s19	0.765234		False	False	0.1	0.189409017563	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
7	s19	0.802838		False	False	0.1	0.163990974426	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/10.pgm
7	s19	0.720012		False	False	0.1	0.163196086884	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
7	s19	0.720965		False	False	0.1	0.16338300705	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
7	s19	0.684545		False	False	0.1	-0.83157992363	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s20/6.pgm
7	s36	0.732154		True	True	1.0	0.175533056259	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
7	s36	0.691101		True	True	1.0	-0.822072982788	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
7	s36	0.357107		True	True	1.0	0.198434114456	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
7	s36	0.693591		False	False	0.1	0.165499925613	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
7	s36	0.671299		False	False	0.1	0.174936056137	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
7	s36	0.802951		False	False	0.1	0.164626836777	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/5.pgm
7	s36	0.773645		False	False	0.1	-0.83277797699	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
7	s36	0.627093		False	False	0.1	0.169104099274	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
7	s36	0.791919		False	False	0.1	0.165868997574	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
7	s36	0.719791		False	False	0.1	0.165136098862	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
7	s36	0.563585		False	False	0.1	0.164380788803	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
7	s36	0.784386		False	False	0.1	0.164816141129	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
7	s36	0.771608		False	False	0.1	-0.83150601387	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
7	s38	0.35613		True	True	1.0	0.176309108734	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
7	s38	0.659161		True	True	1.0	0.173425912857	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
7	s38	0.524091		True	True	1.0	-0.782747030258	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
7	s38	0.979931		False	True	1.0	0.223455905914	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/6.pgm
7	s38	0.884857		False	True	1.0	0.168200016022	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/10.pgm
7	s38	0.723326		False	True	1.0	0.167209863663	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
7	s38	0.780015		False	True	1.0	0.163771152496	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
7	s38	0.5982		False	True	1.0	-0.82687997818	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
7	s38	0.733665		False	True	1.0	0.165796995163	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
7	s38	0.87468		False	False	0.1	0.166893959045	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
7	s38	0.943395		False	True	1.0	0.164655923843	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
7	s38	0.772989		False	False	0.1	0.164932012558	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/1.pgm
7	s38	0.613163		False	True	1.0	0.166090011597	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
7	s35	0.210847		True	True	1.0	0.184201002121	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
7	s35	0.615167		True	True	1.0	-0.824429988861	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
7	s35	0.17627		True	True	1.0	0.187988042831	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
7	s35	0.673339		False	False	0.1	0.163238048553	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
7	s35	0.485542		False	False	0.1	0.164623975754	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
7	s35	0.892141		False	False	0.1	0.166000127792	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/5.pgm
7	s35	0.634681		False	False	0.1	0.165982961655	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
7	s35	0.899766		False	True	1.0	-0.829636096954	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
7	s35	0.772555		False	False	0.1	0.16371011734	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
7	s35	0.697149		False	False	0.1	0.165683984756	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
7	s35	0.757849		False	False	0.1	0.166322946548	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
7	s35	0.678748		False	False	0.1	0.16473197937	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
7	s35	0.856892		False	False	0.1	0.165380001068	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
7	s34	0.108697		True	True	1.0	0.176759958267	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
7	s34	0.170951		True	True	1.0	-0.811527013779	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
7	s34	0.14196		True	True	1.0	0.188314914703	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
7	s34	0.673517		False	False	0.1	0.164732933044	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
7	s34	0.637077		False	False	0.1	0.164891004562	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
7	s34	0.656719		False	False	0.1	0.165259122849	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
7	s34	0.671999		False	False	0.1	-0.828538894653	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
7	s34	0.71372		False	True	1.0	0.166162014008	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
7	s34	0.738399		False	False	0.1	0.164710998535	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
7	s34	0.729065		False	False	0.1	0.165057182312	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
7	s34	0.692243		False	False	0.1	0.165207862854	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
7	s34	0.651916		False	False	0.1	0.165151834488	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
7	s34	0.692302		False	False	0.1	-0.829643964767	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s15/1.pgm
7	s11	0.668011		True	True	1.0	0.174644947052	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
7	s11	0.107781		True	True	1.0	-0.814413785934	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
7	s11	0.554627		True	True	1.0	0.192990064621	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
7	s11	0.644256		False	False	0.1	0.164155960083	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
7	s11	0.603353		False	False	0.1	0.164798021317	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
7	s11	0.609615		False	False	0.1	0.164129972458	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
7	s11	0.481735		False	False	0.1	-0.828088998795	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
7	s11	0.62202		False	False	0.1	0.164237976074	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
7	s11	0.555002		False	False	0.1	0.165905952454	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
7	s11	0.735058		False	False	0.1	0.164614915848	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
7	s11	0.675151		False	False	0.1	0.165212869644	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
7	s11	0.502647		False	False	0.1	0.165943145752	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
7	s11	0.738154		False	False	0.1	-0.832026958466	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/10.pgm
7	s10	0.638033		True	True	1.0	0.190594911575	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
7	s10	0.052484		True	True	1.0	-0.822079896927	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
7	s10	0.445032		True	True	1.0	0.186195850372	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
7	s10	0.495532		False	False	0.1	0.16367316246	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
7	s10	0.705571		False	False	0.1	0.163443088531	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/1.pgm
7	s10	0.753708		False	False	0.1	0.163470029831	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/5.pgm
7	s10	0.654241		False	False	0.1	0.165079832077	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
7	s10	0.67141		False	True	1.0	-0.82542514801	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
7	s10	0.684078		False	False	0.1	0.164659976959	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/6.pgm
7	s10	0.599973		False	False	0.1	0.163347005844	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
7	s10	0.745819		False	False	0.1	0.163365840912	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/10.pgm
7	s10	0.708163		False	False	0.1	0.163542985916	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
7	s10	0.68922		False	False	0.1	0.164309024811	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s9/2.pgm
7	s17	0.576857		True	True	1.0	0.175259113312	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
7	s17	0.032049		True	True	1.0	-0.824187994003	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
7	s17	0.286265		True	True	1.0	0.197444915771	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
7	s17	0.864389		False	True	1.0	0.164094924927	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
7	s17	0.899951		False	False	0.1	0.165089130402	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/6.pgm
7	s17	0.802821		False	False	0.1	0.165926933289	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
7	s17	0.866646		False	True	1.0	0.167560100555	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
7	s17	1.045478		False	False	0.1	-0.828725099564	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
7	s17	0.722235		False	False	0.1	0.165186882019	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
7	s17	0.81107		False	False	0.1	0.164756774902	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
7	s17	0.960823		False	False	0.1	0.164829969406	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/1.pgm
7	s17	0.87245		False	False	0.1	0.164057016373	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/10.pgm
7	s17	0.642602		False	True	1.0	0.163561820984	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
7	s16	0.632149		True	True	1.0	0.175325870514	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
7	s16	0.153466		True	True	1.0	0.173889160156	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
7	s16	0.702968		True	True	1.0	-0.799674034119	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
7	s16	0.790689		False	False	0.1	0.165088176727	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
7	s16	0.650568		False	False	0.1	0.164943933487	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/10.pgm
7	s16	0.736792		False	False	0.1	0.1664249897	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
7	s16	0.871809		False	False	0.1	0.164347887039	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
7	s16	0.757186		False	False	0.1	-0.831868886948	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
7	s16	0.684456		False	False	0.1	0.166316986084	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
7	s16	0.773316		False	True	1.0	0.163550853729	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
7	s16	0.657775		False	False	0.1	0.164535999298	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
7	s16	0.897358		False	False	0.1	0.166460990906	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
7	s16	0.718936		False	False	0.1	0.164534091949	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
7	s33	0.546379		True	True	1.0	0.18677520752	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
7	s33	0.503834		True	True	1.0	0.163424968719	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
7	s33	0.409601		True	True	1.0	-0.797940969467	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
7	s33	0.681791		False	False	0.1	0.164197921753	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
7	s33	0.554229		False	False	0.1	0.164551019669	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
7	s33	0.841993		False	False	0.1	0.166697978973	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/1.pgm
7	s33	0.752138		False	True	1.0	0.166152000427	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
7	s33	0.728772		False	False	0.1	-0.834327936172	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/10.pgm
7	s33	0.589666		False	False	0.1	0.17001914978	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/5.pgm
7	s33	0.724705		False	True	1.0	0.165001869202	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/2.pgm
7	s33	0.714302		False	False	0.1	0.164832115173	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/6.pgm
7	s33	0.728343		False	True	1.0	0.16420507431	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
7	s33	0.737517		False	True	1.0	0.164072036743	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
7	s30	0.207089		True	True	1.0	0.174298048019	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
7	s30	0.355977		True	True	1.0	0.171889066696	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
7	s30	0.550597		True	True	1.0	-0.804291963577	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
7	s30	0.929964		False	True	1.0	0.165457963943	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/6.pgm
7	s30	0.94233		False	True	1.0	0.163633108139	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
7	s30	0.816034		False	True	1.0	0.163557052612	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/1.pgm
7	s30	0.773683		False	True	1.0	0.163628816605	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
7	s30	0.730916		False	True	1.0	0.164018154144	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/10.pgm
7	s30	0.922268		False	True	1.0	-0.829887151718	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
7	s30	0.590617		False	True	1.0	0.165123939514	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
7	s30	0.854285		False	True	1.0	0.164036035538	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
7	s30	0.843199		False	True	1.0	0.162925004959	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
7	s30	1.129465		False	False	0.1	0.165570020676	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s20/5.pgm
7	s15	0.604714		True	True	1.0	0.177434206009	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
7	s15	0.604563		True	True	1.0	0.173829078674	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
7	s15	0.436273		True	True	1.0	-0.800755023956	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
7	s15	0.477286		False	False	0.1	0.165195941925	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
7	s15	0.708033		False	False	0.1	0.165665149689	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/6.pgm
7	s15	0.769753		False	False	0.1	0.164950847626	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
7	s15	0.602662		False	False	0.1	0.165764093399	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/1.pgm
7	s15	0.350934		False	False	0.1	0.164970874786	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
7	s15	0.461271		False	False	0.1	-0.82133603096	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/2.pgm
7	s15	0.751796		False	False	0.1	0.166226148605	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/10.pgm
7	s15	0.604397		False	False	0.1	0.16682100296	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
7	s15	0.689968		False	False	0.1	0.164862155914	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
7	s15	0.568969		False	False	0.1	0.165251016617	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s32/5.pgm
7	s32	0.527201		True	True	1.0	0.184074163437	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
7	s32	0.478684		True	True	1.0	0.166043043137	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
7	s32	0.684307		True	False	0.1	0.194728851318	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
7	s32	0.583765		False	False	0.1	-0.831697940826	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/1.pgm
7	s32	0.596786		False	False	0.1	0.164175987244	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
7	s32	0.510811		False	False	0.1	0.163593053818	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
7	s32	0.5578		False	False	0.1	0.164569854736	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
7	s32	0.636197		False	False	0.1	0.165152072906	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/5.pgm
7	s32	0.538716		False	False	0.1	0.164887189865	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
7	s32	0.624621		False	False	0.1	-0.830218076706	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/2.pgm
7	s32	0.540412		False	False	0.1	0.166802883148	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
7	s32	0.366181		False	False	0.1	0.164342164993	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
7	s32	0.660629		False	False	0.1	0.163183927536	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s28/10.pgm
7	s22	0.65807		True	True	1.0	0.175732135773	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
7	s22	0.664314		True	True	1.0	0.173449993134	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
7	s22	0.485035		True	True	1.0	0.191583156586	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
7	s22	0.70112		False	False	0.1	0.169929981232	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
7	s22	0.431829		False	False	0.1	-0.83064198494	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/10.pgm
7	s22	0.628841		False	False	0.1	0.16490983963	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/2.pgm
7	s22	0.495308		False	False	0.1	0.164926052094	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
7	s22	0.521271		False	False	0.1	0.164984941483	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
7	s22	0.395046		False	False	0.1	0.166013002396	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
7	s22	0.503332		False	False	0.1	0.165228128433	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
7	s22	0.736886		False	False	0.1	-0.827677965164	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/1.pgm
7	s22	0.716337		False	False	0.1	0.166569948196	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
7	s22	0.640514		False	False	0.1	0.165076971054	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s12/5.pgm
7	s23	0.362472		True	True	1.0	0.173328876495	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
7	s23	0.035547		True	True	1.0	0.171345949173	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
7	s23	0.460669		True	True	1.0	0.194324016571	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
7	s23	0.609027		False	False	0.1	0.162727832794	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
7	s23	0.630737		False	False	0.1	-0.833853006363	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
7	s23	0.575547		False	False	0.1	0.162947893143	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
7	s23	0.819947		False	False	0.1	0.162902116776	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/5.pgm
7	s23	0.307334		False	False	0.1	0.163552999496	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/2.pgm
7	s23	0.69004		False	False	0.1	0.162675857544	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/1.pgm
7	s23	0.743369		False	False	0.1	0.163323879242	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
7	s23	0.860496		False	False	0.1	-0.831866979599	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
7	s23	0.618551		False	False	0.1	0.165045976639	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
7	s23	0.878934		False	True	1.0	0.16335606575	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s26/10.pgm
7	s20	0.268675		True	True	1.0	0.182857990265	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
7	s20	0.048009		True	True	1.0	0.16477394104	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
7	s20	0.376583		True	True	1.0	0.198270082474	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
7	s20	0.755376		False	False	0.1	0.164631128311	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/6.pgm
7	s20	0.795515		False	False	0.1	-0.832047939301	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
