test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
23	s13	True	0.00215196609497	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
23	s13	False	0.0022599697113	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
23	s12	True	0.0020592212677	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
23	s12	True	0.00216698646545	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
23	s12	True	0.00216102600098	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
23	s12	False	0.00223088264465	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
23	s12	False	0.00215792655945	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
23	s12	False	0.00214099884033	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
23	s21	True	0.00223302841187	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
23	s21	True	0.00218605995178	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
23	s21	True	0.00230288505554	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
23	s21	False	0.00213098526001	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
23	s21	False	0.00217986106873	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
23	s21	True	0.0023820400238	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
23	s33	True	0.00206685066223	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
23	s33	True	0.00214815139771	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
23	s33	True	0.00215697288513	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
23	s33	False	0.0021698474884	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s16/6.pgm
23	s33	False	0.00389003753662	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
23	s33	True	0.00219511985779	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
23	s27	True	0.00214099884033	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
23	s27	True	0.00220704078674	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
23	s27	True	0.00215291976929	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
23	s27	True	0.00216603279114	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
23	s27	False	0.00214314460754	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
23	s27	False	0.00215816497803	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
23	s8	True	0.00204801559448	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
23	s8	True	0.00215601921082	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
23	s8	True	0.00215315818787	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
23	s8	False	0.00215888023376	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
23	s8	False	0.00214505195618	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
23	s8	False	0.00212621688843	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
23	s22	True	0.00207304954529	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
23	s22	True	0.00215721130371	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
23	s22	True	0.00217390060425	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
23	s22	False	0.00216507911682	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
23	s22	False	0.0107419490814	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s16/5.pgm
23	s22	False	0.00216507911682	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
23	s20	True	0.00228810310364	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
23	s20	True	0.00219011306763	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
23	s20	True	0.00216102600098	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
23	s20	False	0.00216889381409	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
23	s20	False	0.00215315818787	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
23	s20	False	0.00215220451355	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
23	s31	True	0.0020740032196	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
23	s31	True	0.00216507911682	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
23	s31	True	0.00214385986328	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
23	s31	True	0.00215792655945	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
23	s31	False	0.00216293334961	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
23	s31	True	0.00235509872437	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
23	s34	True	0.00229597091675	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
23	s34	True	0.00218677520752	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
23	s34	True	0.00224995613098	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
23	s34	False	0.00218200683594	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
23	s34	False	0.00215315818787	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
23	s34	True	0.00216484069824	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
23	s9	True	0.00204086303711	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
23	s9	True	0.0107278823853	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
23	s9	True	0.00215911865234	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
23	s9	False	0.00216007232666	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
23	s9	False	0.00216102600098	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
23	s9	False	0.00216507911682	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
23	s19	True	0.00208210945129	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
23	s19	True	0.00217199325562	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
23	s19	True	0.00217413902283	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
23	s19	False	0.0021858215332	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
23	s19	False	0.00220489501953	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
23	s19	False	0.00218605995178	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
23	s29	True	0.00207495689392	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
23	s29	True	0.00214886665344	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
23	s29	True	0.00214314460754	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
23	s29	False	0.00233197212219	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
23	s29	False	0.00215792655945	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
23	s29	True	0.0021390914917	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
23	s25	True	0.00229406356812	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
23	s25	True	0.00214815139771	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
23	s25	True	0.00215601921082	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
23	s25	True	0.00215911865234	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
23	s25	False	0.00217795372009	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
23	s25	False	0.00221300125122	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
23	s37	True	0.00208902359009	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
23	s37	True	0.00216603279114	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
23	s37	True	0.00217294692993	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
23	s37	False	0.00217700004578	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
23	s37	False	0.00213193893433	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
23	s37	False	0.0021698474884	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
23	s17	False	0.00206995010376	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
23	s17	True	0.00230503082275	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
23	s17	False	0.00222492218018	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
23	s17	True	0.00220489501953	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
23	s17	False	0.00216102600098	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
23	s17	True	0.00235199928284	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
23	s28	True	0.00209283828735	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
23	s28	True	0.00217294692993	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
23	s28	True	0.00217604637146	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
23	s28	False	0.00219798088074	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
23	s28	False	0.00214099884033	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
23	s28	False	0.00215983390808	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
23	s38	True	0.00205707550049	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
23	s38	True	0.00215005874634	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
23	s38	True	0.0021698474884	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
23	s38	False	0.00236892700195	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
23	s38	False	0.00214910507202	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
23	s38	False	0.00216102600098	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
23	s10	True	0.00207591056824	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
23	s10	True	0.00215578079224	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
23	s10	True	0.00220990180969	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
23	s10	False	0.00237703323364	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
23	s10	False	0.00215601921082	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
23	s10	True	0.00215601921082	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
23	s32	True	0.00206089019775	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
23	s32	True	0.00231099128723	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
23	s32	True	0.00215220451355	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
23	s32	False	0.00225901603699	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
23	s32	False	0.00214600563049	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
23	s32	True	0.00215601921082	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
24	s24	True	0.00207996368408	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
24	s24	True	0.00215005874634	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
24	s24	True	0.00215101242065	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
24	s24	False	0.0021550655365	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
24	s24	True	0.0021550655365	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
24	s24	True	0.00221705436707	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
24	s18	True	0.00207281112671	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
24	s18	True	0.00372695922852	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
24	s18	True	0.00220823287964	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
24	s18	False	0.00217509269714	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s16/8.pgm
24	s18	False	0.00233697891235	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
24	s18	False	0.00221490859985	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
24	s26	True	0.00209712982178	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
24	s26	True	0.00215816497803	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
24	s26	True	0.00315713882446	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
24	s26	False	0.00216698646545	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
24	s26	True	0.00229907035828	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
24	s26	False	0.00216698646545	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
24	s13	False	0.00209593772888	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
24	s13	False	0.00219106674194	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
24	s13	True	0.00214600563049	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
24	s13	False	0.00220704078674	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
24	s13	False	0.00219297409058	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
24	s13	True	0.00225114822388	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
24	s12	True	0.00209188461304	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
24	s12	True	0.00217294692993	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
24	s12	True	0.0021870136261	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
24	s12	False	0.00219106674194	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
24	s12	False	0.00218319892883	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
24	s12	False	0.00215888023376	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
24	s21	True	0.0023410320282	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
24	s21	True	0.00215101242065	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
24	s21	True	0.00215816497803	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
24	s21	False	0.00218391418457	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
24	s21	False	0.00347495079041	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
24	s21	False	0.00221514701843	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
24	s33	True	0.00207591056824	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
24	s33	True	0.00349998474121	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
24	s33	True	0.0021550655365	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
24	s33	True	0.00349903106689	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
24	s33	False	0.0128989219666	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
24	s33	False	0.00218296051025	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
24	s27	True	0.0020649433136	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
24	s27	True	0.00217294692993	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
24	s27	True	0.00219798088074	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
24	s27	False	0.0021858215332	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
24	s27	False	0.0021710395813	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
24	s27	False	0.00227808952332	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
24	s8	True	0.00221586227417	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
24	s8	True	0.002121925354	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
24	s8	True	0.00216603279114	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
24	s8	True	0.00214409828186	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
24	s8	False	0.00219798088074	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
24	s8	False	0.00314593315125	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
24	s22	True	0.00209999084473	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
24	s22	True	0.00314402580261	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
24	s22	True	0.00213980674744	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
24	s22	False	0.00213980674744	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
24	s22	False	0.00500202178955	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
24	s22	False	0.00219798088074	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
24	s20	True	0.00266695022583	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
24	s20	True	0.00336408615112	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
24	s20	True	0.0033061504364	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
24	s20	False	0.00324702262878	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
24	s20	False	0.00263404846191	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
24	s20	False	0.00222516059875	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
24	s31	True	0.00207686424255	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
24	s31	True	0.00215411186218	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
24	s31	True	0.00215291976929	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
24	s31	True	0.00215911865234	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
24	s31	False	0.00237894058228	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
24	s31	False	0.00215792655945	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
24	s34	True	0.0046808719635	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
24	s34	True	0.00502681732178	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
24	s34	True	0.00648403167725	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
24	s34	False	0.0022451877594	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
24	s34	False	0.00219798088074	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
24	s34	False	0.00219798088074	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
24	s9	True	0.00211715698242	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
24	s9	True	0.00214886665344	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
24	s9	True	0.00216197967529	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
24	s9	True	0.00215792655945	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
24	s9	False	0.00218081474304	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
24	s9	True	0.00217294692993	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
24	s19	True	0.00210094451904	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
24	s19	True	0.00217604637146	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
24	s19	True	0.00220990180969	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
24	s19	False	0.00235891342163	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
24	s19	False	0.00229406356812	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
24	s19	False	0.0022439956665	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
24	s29	True	0.00214195251465	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
24	s29	True	0.0022029876709	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
24	s29	True	0.00218081474304	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
24	s29	True	0.00217890739441	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
24	s29	False	0.00219202041626	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
24	s29	False	0.00221300125122	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
24	s25	True	0.00212216377258	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
24	s25	True	0.00221991539001	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
24	s25	True	0.0022189617157	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
24	s25	True	0.0107009410858	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
24	s25	False	0.00219297409058	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
24	s25	False	0.00217008590698	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
24	s37	True	0.00211691856384	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
24	s37	True	0.00215816497803	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
24	s37	True	0.00220084190369	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
24	s37	False	0.00218391418457	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
24	s37	False	0.0021960735321	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
24	s37	False	0.00218605995178	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
24	s17	True	0.00209498405457	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
24	s17	True	0.00213503837585	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
24	s17	True	0.00219988822937	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
